"","email","pronoun","postcode","previous_attendance","find_out_event","age_under_5","age_5_to_10","age_11_to_20","age_21_to_30","age_31_to_50","age_51_to_70","age_over_71","age","invested_environmental_impact","age_group"
"1","lvad5279@uni.sydney.edu.au","She","2127","Yes","SS Facebook",NA,NA,NA,NA,NA,NA,NA,23,2,"age_21_to_30"
"2","kevinhou111@gmail.com","She","2312","No","SS Instagram",2,NA,NA,NA,NA,NA,3,1,1,"age_under_5"
"3","apple.pear@gmail.com","She","2127","Yes","SS Facebook",NA,NA,NA,1,NA,NA,NA,23,3,"age_21_to_30"
"4","sam.shain@gmail.com","He","2765","Yes","General Facebook",NA,NA,NA,NA,2,NA,NA,20,4,"age_21_to_30"
"5","jche8189@uni.sydney.edu.au","She","1234","Can't remember/don't know","Council Website",2,NA,3,NA,NA,NA,NA,80,4,"age_over_71"
"6","apple@gmail.com","Their","2008","No","SS Website",NA,NA,2,NA,NA,NA,1,10,4,"age_11_to_20"
"7","apple.dadad@gmail.com","He","1234","Yes","SS Website",NA,NA,NA,NA,NA,3,NA,46,3,"age_31_to_50"
"8","apple.a@gmail.com","He","1234","Yes","Council Website",NA,NA,NA,NA,NA,NA,2,34,3,"age_31_to_50"
"9","apple.bc@gmail.com","He","1234","Yes","General Facebook",NA,1,NA,NA,1,NA,NA,12,3,"age_11_to_20"
"10","apple.d@gmail.com","He",NA,"Yes","SS Instagram",NA,NA,NA,NA,NA,NA,NA,42,4,"age_31_to_50"
"11","apple.e@gmail.com","He","2008","Yes","SS Facebook",2,NA,NA,2,NA,NA,NA,NA,4,NA
"12","apple.f@gmail.com","He","2008","Yes","SS Website",NA,NA,NA,NA,3,NA,NA,34,4,"age_31_to_50"
"13","apple.g@gmail.com","She","2312","Yes","Passing by",NA,NA,1,NA,NA,NA,NA,63,5,"age_51_to_70"
"14","apple.hou@gmail.com","She","2312","No","Word of Mouth",NA,NA,NA,NA,NA,NA,NA,13,5,"age_11_to_20"
"15","apple.i@gmail.com","She","2312","No","Poster",NA,NA,NA,NA,3,NA,NA,19,1,"age_11_to_20"
"16","apple.j@gmail.com","Their","2127","No","Local media (newspaper/radio/TV)",NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"17","apple.k@gmail.com","Their","2127","No","General Facebook",NA,NA,2,NA,NA,NA,NA,26,2,"age_21_to_30"
"18","apple.l@gmail.com","Their","2127","Can't remember/don't know","General Instagram",NA,NA,NA,NA,NA,NA,1,34,4,"age_31_to_50"
"19","apple.m@gmail.com","He","2765","Can't remember/don't know","Other",1,NA,NA,NA,NA,NA,NA,0,1,"age_under_5"
"20","apple.n@gmail.com","He",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
